IUNITED_STATE_SENATOR__/I_Vote_for_ONE__	ARUN_K__BHUMITRA
IUNITED_STATE_SENATOR__/I_Vote_for_ONE__	COLLEEN_SHEA_FERNALD
IUNITED_STATE_SENATOR__/I_Vote_for_ONE__	DAVID_HILDEBRAND
IUNITED_STATE_SENATOR__/I_Vote_for_ONE__	DAVID_MOORE
IUNITED_STATE_SENATOR__/I_Vote_for_ONE__	DERRICK_MICHAEL_REID
IUNITED_STATE_SENATOR__/I_Vote_for_ONE__	DIANNE_FEINSTEIN
IUNITED_STATE_SENATOR__/I_Vote_for_ONE__	DONNIE_O__TURNER
IUNITED_STATE_SENATOR__/I_Vote_for_ONE__	DON_J__GRUNDMANN
IUNITED_STATE_SENATOR__/I_Vote_for_ONE__	DOUGLAS_HOWARD_PIERCE
IUNITED_STATE_SENATOR__/I_Vote_for_ONE__	ERIN_CRUZ
IUNITED_STATE_SENATOR__/I_Vote_for_ONE__	GERALD_PLUMMER
IUNITED_STATE_SENATOR__/I_Vote_for_ONE__	HERBERT_G__PETERS
IUNITED_STATE_SENATOR__/I_Vote_for_ONE__	JAMES_P__BRADLEY
IUNITED_STATE_SENATOR__/I_Vote_for_ONE__	JASON_M__HANANIA
IUNITED_STATE_SENATOR__/I_Vote_for_ONE__	JERRY_JOSEPH_LAWS
IUNITED_STATE_SENATOR__/I_Vote_for_ONE__	JOHN_THOMPSON_PARKER
IUNITED_STATE_SENATOR__/I_Vote_for_ONE__	JOHN__JACK__CREW
IUNITED_STATE_SENATOR__/I_Vote_for_ONE__	KEVIN_DE_LEON
IUNITED_STATE_SENATOR__/I_Vote_for_ONE__	KEVIN_MOTTUS
IUNITED_STATE_SENATOR__/I_Vote_for_ONE__	LEE_OLSON
IUNITED_STATE_SENATOR__/I_Vote_for_ONE__	LING_LING_SHI
IUNITED_STATE_SENATOR__/I_Vote_for_ONE__	MARIO_NABLIBA
IUNITED_STATE_SENATOR__/I_Vote_for_ONE__	MICHAEL_FAHMY_GIRGIS
IUNITED_STATE_SENATOR__/I_Vote_for_ONE__	PATRICK_LITTLE
IUNITED_STATE_SENATOR__/I_Vote_for_ONE__	PAT_HARRIS
IUNITED_STATE_SENATOR__/I_Vote_for_ONE__	PAUL_A__TAYLOR
IUNITED_STATE_SENATOR__/I_Vote_for_ONE__	RASH_BIHARI_GHOSH
IUNITED_STATE_SENATOR__/I_Vote_for_ONE__	ROQUE__ROCKY__DE_LA
IUNITED_STATE_SENATOR__/I_Vote_for_ONE__	TIM_GILDERSLEEVE
IUNITED_STATE_SENATOR__/I_Vote_for_ONE__	TOM_PALZER
IUNITED_STATE_SENATOR__/I_Vote_for_ONE__	Write-in
IUNITED_STATE_SENATOR__/I_Vote_for_ONE__	Write___in
IUNITED_STATE_SENATOR__/I_Vote_for_ONE__	_lNG_LING_SHI
IUNITED_STATE_SENATOR__/Ivote_for_ONE__	ADRIENNE_NICOLE
IUNITED_STATE_SENATOR__/Ivote_for_ONE__	ALISON_HARTSON
IUNITED_STATE_SENATOR__/Ivote_for_ONE__	ARUN_K__BHUMITRA
IUNITED_STATE_SENATOR__/Ivote_for_ONE__	COLLEEN_SHEA_FERNALD
IUNITED_STATE_SENATOR__/Ivote_for_ONE__	DAVID_HILDEBRAND
IUNITED_STATE_SENATOR__/Ivote_for_ONE__	DAVID_MOORE
IUNITED_STATE_SENATOR__/Ivote_for_ONE__	DERRICK_MICHAEL_REID
IUNITED_STATE_SENATOR__/Ivote_for_ONE__	DIANNE_FEINSTEIN
IUNITED_STATE_SENATOR__/Ivote_for_ONE__	DONNIE_O__TURNER
IUNITED_STATE_SENATOR__/Ivote_for_ONE__	DON_J__GRUNDMANN
IUNITED_STATE_SENATOR__/Ivote_for_ONE__	DOUGLAS_HOWARD_PIERCE
IUNITED_STATE_SENATOR__/Ivote_for_ONE__	ERIN_CRUZ
IUNITED_STATE_SENATOR__/Ivote_for_ONE__	GERALD_PLUMMER
IUNITED_STATE_SENATOR__/Ivote_for_ONE__	HERBERT_G__PETERS
IUNITED_STATE_SENATOR__/Ivote_for_ONE__	JAMES_P__BRADLEY
IUNITED_STATE_SENATOR__/Ivote_for_ONE__	JASON_M__HANANIA
IUNITED_STATE_SENATOR__/Ivote_for_ONE__	JERRY_JOSEPH_LAWS
IUNITED_STATE_SENATOR__/Ivote_for_ONE__	JOHN_THOMPSON_PARKER
IUNITED_STATE_SENATOR__/Ivote_for_ONE__	JOHN__JACK__CREW
IUNITED_STATE_SENATOR__/Ivote_for_ONE__	KEVIN_DE_LEON
IUNITED_STATE_SENATOR__/Ivote_for_ONE__	KEVIN_MOTTUS
IUNITED_STATE_SENATOR__/Ivote_for_ONE__	LEE_OLSON
IUNITED_STATE_SENATOR__/Ivote_for_ONE__	LING_LING_SHI
IUNITED_STATE_SENATOR__/Ivote_for_ONE__	MARIO_NABLIBA
IUNITED_STATE_SENATOR__/Ivote_for_ONE__	MICHAEL_FAHMY_GIRGIS
IUNITED_STATE_SENATOR__/Ivote_for_ONE__	PATRICK_LITTLE
IUNITED_STATE_SENATOR__/Ivote_for_ONE__	PAT_HARRIS
IUNITED_STATE_SENATOR__/Ivote_for_ONE__	PAUL_A__TAYLOR
IUNITED_STATE_SENATOR__/Ivote_for_ONE__	RASH_BIHARI_GHOSH
IUNITED_STATE_SENATOR__/Ivote_for_ONE__	ROQUE__ROCKY__DE_LA
IUNITED_STATE_SENATOR__/Ivote_for_ONE__	TIM_GILDERSLEEVE
IUNITED_STATE_SENATOR__/Ivote_for_ONE__	TOM_PALZER
IUNITED_STATE_SENATOR__/Ivote_for_ONE__	Write-in
IUNITED_STATE_SENATOR__/Note_for_ONE__	3AUL_A__TAYLOR
IUNITED_STATE_SENATOR__/Note_for_ONE__	3ERALD_PLUMMER
IUNITED_STATE_SENATOR__/Note_for_ONE__	3OLLEEN_SHEA_FERNALD
IUNITED_STATE_SENATOR__/Note_for_ONE__	ADRIENNE_NICOLE
IUNITED_STATE_SENATOR__/Note_for_ONE__	ALISON_HARTSON
IUNITED_STATE_SENATOR__/Note_for_ONE__	ARUN_K__BHUMITRA
IUNITED_STATE_SENATOR__/Note_for_ONE__	COLLEEN_SHEA_FERNALD
IUNITED_STATE_SENATOR__/Note_for_ONE__	DATRICK_LITTLE
IUNITED_STATE_SENATOR__/Note_for_ONE__	DAVID_HILDEBRAND
IUNITED_STATE_SENATOR__/Note_for_ONE__	DAVID_MOORE
IUNITED_STATE_SENATOR__/Note_for_ONE__	DERRICK_MICHAEL_REID
IUNITED_STATE_SENATOR__/Note_for_ONE__	DIANNE_FEINSTEIN
IUNITED_STATE_SENATOR__/Note_for_ONE__	DONNIE_O__TURNER
IUNITED_STATE_SENATOR__/Note_for_ONE__	DON_J__GRUNDMANN
IUNITED_STATE_SENATOR__/Note_for_ONE__	DOUGLAS_HOWARD_PIERCE
IUNITED_STATE_SENATOR__/Note_for_ONE__	ERIN_CRUZ
IUNITED_STATE_SENATOR__/Note_for_ONE__	GERALD_PLUMMER
IUNITED_STATE_SENATOR__/Note_for_ONE__	HERBERT_G__PETERS
IUNITED_STATE_SENATOR__/Note_for_ONE__	JAMES_P__BRADLEY
IUNITED_STATE_SENATOR__/Note_for_ONE__	JASON_M__HANANIA
IUNITED_STATE_SENATOR__/Note_for_ONE__	JERRY_JOSEPH_LAWS
IUNITED_STATE_SENATOR__/Note_for_ONE__	JNG_LING_SHI
IUNITED_STATE_SENATOR__/Note_for_ONE__	JOHN_THOMPSON_PARKER
IUNITED_STATE_SENATOR__/Note_for_ONE__	JOHN__JACK__CREW
IUNITED_STATE_SENATOR__/Note_for_ONE__	KDRIENNE_NICOLE
IUNITED_STATE_SENATOR__/Note_for_ONE__	KEVIN_DE_LEON
IUNITED_STATE_SENATOR__/Note_for_ONE__	KEVIN_MOTTUS
IUNITED_STATE_SENATOR__/Note_for_ONE__	LEE_OLSON
IUNITED_STATE_SENATOR__/Note_for_ONE__	LING_LING_SHI
IUNITED_STATE_SENATOR__/Note_for_ONE__	MARIO_NABLIBA
IUNITED_STATE_SENATOR__/Note_for_ONE__	MICHAEL_FAHMY_GIRGIS
IUNITED_STATE_SENATOR__/Note_for_ONE__	PATRICK_LITTLE
IUNITED_STATE_SENATOR__/Note_for_ONE__	PAT_HARRIS
IUNITED_STATE_SENATOR__/Note_for_ONE__	PAUL_A__TAYLOR
IUNITED_STATE_SENATOR__/Note_for_ONE__	QASH_BIHARI_GHOSH
IUNITED_STATE_SENATOR__/Note_for_ONE__	RASH_BIHARI_GHOSH
IUNITED_STATE_SENATOR__/Note_for_ONE__	RDRIENNE_NICOLE
IUNITED_STATE_SENATOR__/Note_for_ONE__	ROQUE__ROCKY__DE_LA
IUNITED_STATE_SENATOR__/Note_for_ONE__	TIM_GILDERSLEEVE
IUNITED_STATE_SENATOR__/Note_for_ONE__	TOM_PALZER
IUNITED_STATE_SENATOR__/Note_for_ONE__	VIARIO_NABLIBA
IUNITED_STATE_SENATOR__/Note_for_ONE__	VIICHAEL_FAHMY_GIRGIS
IUNITED_STATE_SENATOR__/Note_for_ONE__	WCHAEL_FAHMY_GIRGIS
IUNITED_STATE_SENATOR__/Note_for_ONE__	Write-in
IUNITED_STATE_SENATOR__/Note_for_ONE__	Write___in
IUNITED_STATE_SENATOR__/Note_for_ONE__	ZOLLEEN_SHEA_FERNALD
IUNITED_STATE_SENATOR__/Note_for_ONE__	_EE_OLSON
IUNITED_STATE_SENATOR__/Note_for_ONE__	_EVIN_DE_LEON
IUNITED_STATE_SENATOR__/Note_for_ONE__	_EVIN_MOTTUS
IUNITED_STATE_SENATOR__/Note_for_ONE__	_ING_LING_SHI
IUNITED_STATE_SENATOR__/Note_for_ONE__	__NG_LING_SHI
IUNITED_STATE_SENATOR__/Note_for_ONE__	___XRUN_K__BHUMITRA
IUNITED_STATE_SENATOR__/Note_for_ONE__	l__M_GILDERSLEEVE
IUNITED_STATE_SENATOR__/_Vote_for_ONE__	-1ERBERT_G__PETERS
IUNITED_STATE_SENATOR__/_Vote_for_ONE__	-_NG_LING_SHI
IUNITED_STATE_SENATOR__/_Vote_for_ONE__	3ATR_CK_LITTLE
IUNITED_STATE_SENATOR__/_Vote_for_ONE__	3AUL_A__TAYLOR
IUNITED_STATE_SENATOR__/_Vote_for_ONE__	3ERALD_PLUMMER
IUNITED_STATE_SENATOR__/_Vote_for_ONE__	ADRIENNE_NICOLE
IUNITED_STATE_SENATOR__/_Vote_for_ONE__	ALISON_HARTSON
IUNITED_STATE_SENATOR__/_Vote_for_ONE__	ARUN_K__BHUMITRA
IUNITED_STATE_SENATOR__/_Vote_for_ONE__	COLLEEN_SHEA_FERNALD
IUNITED_STATE_SENATOR__/_Vote_for_ONE__	DATRICK_LITTLE
IUNITED_STATE_SENATOR__/_Vote_for_ONE__	DAUL_A__TAYLOR
IUNITED_STATE_SENATOR__/_Vote_for_ONE__	DAVID_HILDEBRAND
IUNITED_STATE_SENATOR__/_Vote_for_ONE__	DAVID_MOORE
IUNITED_STATE_SENATOR__/_Vote_for_ONE__	DERRICK_MICHAEL_REID
IUNITED_STATE_SENATOR__/_Vote_for_ONE__	DIANNE_FEINSTEIN
IUNITED_STATE_SENATOR__/_Vote_for_ONE__	DIANNE_FEINSTEIN__
IUNITED_STATE_SENATOR__/_Vote_for_ONE__	DONNIE_O__TURNER
IUNITED_STATE_SENATOR__/_Vote_for_ONE__	DON_J__GRUNDMANN
IUNITED_STATE_SENATOR__/_Vote_for_ONE__	DOUGLAS_HOWARD_PIERCE
IUNITED_STATE_SENATOR__/_Vote_for_ONE__	ERIN_CRUZ
IUNITED_STATE_SENATOR__/_Vote_for_ONE__	FIM_GILDERSLEEVE
IUNITED_STATE_SENATOR__/_Vote_for_ONE__	FOM_PALZER
IUNITED_STATE_SENATOR__/_Vote_for_ONE__	GERALD_PLUMMER
IUNITED_STATE_SENATOR__/_Vote_for_ONE__	HERBERT_G__PETERS
IUNITED_STATE_SENATOR__/_Vote_for_ONE__	JAMES_P__BRADLEY
IUNITED_STATE_SENATOR__/_Vote_for_ONE__	JASON_M__HANANIA
IUNITED_STATE_SENATOR__/_Vote_for_ONE__	JERRY_JOSEPH_LAWS
IUNITED_STATE_SENATOR__/_Vote_for_ONE__	JOHN_THOMPSON_PARKER
IUNITED_STATE_SENATOR__/_Vote_for_ONE__	JOHN__JACK__CREW
IUNITED_STATE_SENATOR__/_Vote_for_ONE__	JONNIE_O__TURNER
IUNITED_STATE_SENATOR__/_Vote_for_ONE__	KEVIN_DE_LEON
IUNITED_STATE_SENATOR__/_Vote_for_ONE__	KEVIN_MOTTUS
IUNITED_STATE_SENATOR__/_Vote_for_ONE__	LEE_OLSON
IUNITED_STATE_SENATOR__/_Vote_for_ONE__	LING_LING_SHI
IUNITED_STATE_SENATOR__/_Vote_for_ONE__	MARIO_NABLIBA
IUNITED_STATE_SENATOR__/_Vote_for_ONE__	MICHAEL_FAHMY_GIRGIS
IUNITED_STATE_SENATOR__/_Vote_for_ONE__	M_CHAEL_FAHMY_GIRGIS
IUNITED_STATE_SENATOR__/_Vote_for_ONE__	PATRICK_LITTLE
IUNITED_STATE_SENATOR__/_Vote_for_ONE__	PAT_HARRIS
IUNITED_STATE_SENATOR__/_Vote_for_ONE__	PAUL_A__TAYLOR
IUNITED_STATE_SENATOR__/_Vote_for_ONE__	QASH_BIHARI_GHOSH
IUNITED_STATE_SENATOR__/_Vote_for_ONE__	RASH_BIHARI_GHOSH
IUNITED_STATE_SENATOR__/_Vote_for_ONE__	RASH_B_HAR__GHOSH
IUNITED_STATE_SENATOR__/_Vote_for_ONE__	RDRIENNE_NICOLE
IUNITED_STATE_SENATOR__/_Vote_for_ONE__	ROQUE__ROCKY__DE_LA
IUNITED_STATE_SENATOR__/_Vote_for_ONE__	SOLLEEN_SHEA_FERNALD
IUNITED_STATE_SENATOR__/_Vote_for_ONE__	TIM_GILDERSLEEVE
IUNITED_STATE_SENATOR__/_Vote_for_ONE__	TOM_PALZER
IUNITED_STATE_SENATOR__/_Vote_for_ONE__	T_M_GILDERSLEEVE
IUNITED_STATE_SENATOR__/_Vote_for_ONE__	VIARIO_NABLIBA
IUNITED_STATE_SENATOR__/_Vote_for_ONE__	VIICHAEL_FAHMY_GIRGIS
IUNITED_STATE_SENATOR__/_Vote_for_ONE__	Write-in
IUNITED_STATE_SENATOR__/_Vote_for_ONE__	Write___in
IUNITED_STATE_SENATOR__/_Vote_for_ONE__	XDRIENNE_NICOLE
IUNITED_STATE_SENATOR__/_Vote_for_ONE__	ZOLLEEN_SHEA_FERNALD
IUNITED_STATE_SENATOR__/_Vote_for_ONE__	_EE_OLSON
IUNITED_STATE_SENATOR__/_Vote_for_ONE__	_EVIN_DE_LEON
IUNITED_STATE_SENATOR__/_Vote_for_ONE__	_EVIN_MOTTUS
IUNITED_STATE_SENATOR__/_Vote_for_ONE__	__1_CHAEL_FAHMY_GIRGIS__/Party_Preference__NPP__/Real_Estate_Broker__
IUNITED_STATE_SENATOR__/_Vote_for_ONE__	__IARIO_NABLIBA__/Party_Preference__REP__/Scientist__
IUNITED_STATE_SENATOR__/_Vote_for_ONE__	__NG_LING_SHI
IUNITED_STATE_SENATOR__/_Vote_for_ONE__	___AUL_A__TAYLOR
IUNITED_STATE_SENATOR__/_Vote_for_ONE__	___RUN_K__BHUMITRA
IUNITED_STATE_SENATOR__/_Vote_for_ONE__	_lNG_LING_SHI
IUNITED_STATE_SENATOR__/lVote_for_ONE__	ADRIENNE_NICOLE
IUNITED_STATE_SENATOR__/lVote_for_ONE__	ALISON_HARTSON
IUNITED_STATE_SENATOR__/lVote_for_ONE__	ARUN_K__BHUMITRA
IUNITED_STATE_SENATOR__/lVote_for_ONE__	COLLEEN_SHEA_FERNALD
IUNITED_STATE_SENATOR__/lVote_for_ONE__	DAVID_HILDEBRAND
IUNITED_STATE_SENATOR__/lVote_for_ONE__	DAVID_MOORE
IUNITED_STATE_SENATOR__/lVote_for_ONE__	DERRICK_MICHAEL_REID
IUNITED_STATE_SENATOR__/lVote_for_ONE__	DIANNE_FEINSTEIN
IUNITED_STATE_SENATOR__/lVote_for_ONE__	DONNIE_O__TURNER
IUNITED_STATE_SENATOR__/lVote_for_ONE__	DON_J__GRUNDMANN
IUNITED_STATE_SENATOR__/lVote_for_ONE__	DOUGLAS_HOWARD_PIERCE
IUNITED_STATE_SENATOR__/lVote_for_ONE__	ERIN_CRUZ
IUNITED_STATE_SENATOR__/lVote_for_ONE__	GERALD_PLUMMER
IUNITED_STATE_SENATOR__/lVote_for_ONE__	HERBERT_G__PETERS
IUNITED_STATE_SENATOR__/lVote_for_ONE__	JAMES_P__BRADLEY
IUNITED_STATE_SENATOR__/lVote_for_ONE__	JASON_M__HANANIA
IUNITED_STATE_SENATOR__/lVote_for_ONE__	JERRY_JOSEPH_LAWS
IUNITED_STATE_SENATOR__/lVote_for_ONE__	JOHN_THOMPSON_PARKER
IUNITED_STATE_SENATOR__/lVote_for_ONE__	JOHN__JACK__CREW
IUNITED_STATE_SENATOR__/lVote_for_ONE__	KEVIN_DE_LEON
IUNITED_STATE_SENATOR__/lVote_for_ONE__	KEVIN_MOTTUS
IUNITED_STATE_SENATOR__/lVote_for_ONE__	LEE_OLSON
IUNITED_STATE_SENATOR__/lVote_for_ONE__	LING_LING_SHI
IUNITED_STATE_SENATOR__/lVote_for_ONE__	MARIO_NABLIBA
IUNITED_STATE_SENATOR__/lVote_for_ONE__	MICHAEL_FAHMY_GIRGIS
IUNITED_STATE_SENATOR__/lVote_for_ONE__	PATRICK_LITTLE
IUNITED_STATE_SENATOR__/lVote_for_ONE__	PAT_HARRIS
IUNITED_STATE_SENATOR__/lVote_for_ONE__	PAUL_A__TAYLOR
IUNITED_STATE_SENATOR__/lVote_for_ONE__	RASH_BIHARI_GHOSH
IUNITED_STATE_SENATOR__/lVote_for_ONE__	ROQUE__ROCKY__DE_LA
IUNITED_STATE_SENATOR__/lVote_for_ONE__	TOM_PALZER
IUNITED_STATE_SENATOR__/lVote_for_ONE__	T_M_GILDERSLEEVE
IUNITED_STATE_SENATOR__/lVote_for_ONE__	Write-in
IUNITED_STATE_SENATOR__/lvote_for_ONE__	-_NG_LING_SHI
IUNITED_STATE_SENATOR__/lvote_for_ONE__	3ATR_CK_LITTLE
IUNITED_STATE_SENATOR__/lvote_for_ONE__	3AUL_A__TAYLOR
IUNITED_STATE_SENATOR__/lvote_for_ONE__	3ERALD_PLUMMER
IUNITED_STATE_SENATOR__/lvote_for_ONE__	ADRIENNE_NICOLE
IUNITED_STATE_SENATOR__/lvote_for_ONE__	ALISON_HARTSON
IUNITED_STATE_SENATOR__/lvote_for_ONE__	ARUN_K__BHUMITRA
IUNITED_STATE_SENATOR__/lvote_for_ONE__	COLLEEN_SHEA_FERNALD
IUNITED_STATE_SENATOR__/lvote_for_ONE__	DAUL_A__TAYLOR
IUNITED_STATE_SENATOR__/lvote_for_ONE__	DAVID_HILDEBRAND
IUNITED_STATE_SENATOR__/lvote_for_ONE__	DAVID_MOORE
IUNITED_STATE_SENATOR__/lvote_for_ONE__	DERRICK_MICHAEL_REID
IUNITED_STATE_SENATOR__/lvote_for_ONE__	DIANNE_FEINSTEIN
IUNITED_STATE_SENATOR__/lvote_for_ONE__	DONNIE_O__TURNER
IUNITED_STATE_SENATOR__/lvote_for_ONE__	DON_J__GRUNDMANN
IUNITED_STATE_SENATOR__/lvote_for_ONE__	DOUGLAS_HOWARD_PIERCE
IUNITED_STATE_SENATOR__/lvote_for_ONE__	ERIN_CRUZ
IUNITED_STATE_SENATOR__/lvote_for_ONE__	GERALD_PLUMMER
IUNITED_STATE_SENATOR__/lvote_for_ONE__	HERBERT_G__PETERS
IUNITED_STATE_SENATOR__/lvote_for_ONE__	JAMES_P__BRADLEY
IUNITED_STATE_SENATOR__/lvote_for_ONE__	JASON_M__HANANIA
IUNITED_STATE_SENATOR__/lvote_for_ONE__	JERRY_JOSEPH_LAWS
IUNITED_STATE_SENATOR__/lvote_for_ONE__	JOHN_THOMPSON_PARKER
IUNITED_STATE_SENATOR__/lvote_for_ONE__	JOHN__JACK__CREW
IUNITED_STATE_SENATOR__/lvote_for_ONE__	KEVIN_DE_LEON
IUNITED_STATE_SENATOR__/lvote_for_ONE__	KEVIN_MOTTUS
IUNITED_STATE_SENATOR__/lvote_for_ONE__	LEE_OLSON
IUNITED_STATE_SENATOR__/lvote_for_ONE__	LING_LING_SHI
IUNITED_STATE_SENATOR__/lvote_for_ONE__	MARIO_NABLIBA
IUNITED_STATE_SENATOR__/lvote_for_ONE__	MICHAEL_FAHMY_GIRGIS
IUNITED_STATE_SENATOR__/lvote_for_ONE__	PATRICK_LITTLE
IUNITED_STATE_SENATOR__/lvote_for_ONE__	PAT_HARRIS
IUNITED_STATE_SENATOR__/lvote_for_ONE__	RASH_BIHARI_GHOSH
IUNITED_STATE_SENATOR__/lvote_for_ONE__	ROQUE__ROCKY__DE_LA
IUNITED_STATE_SENATOR__/lvote_for_ONE__	SOLLEEN_SHEA_FERNALD
IUNITED_STATE_SENATOR__/lvote_for_ONE__	SOLLE_EN_SHEA_FERNALD
IUNITED_STATE_SENATOR__/lvote_for_ONE__	TIM_GILDERSLEEVE
IUNITED_STATE_SENATOR__/lvote_for_ONE__	TOM_PALZER
IUNITED_STATE_SENATOR__/lvote_for_ONE__	VIARIO_NABLIBA
IUNITED_STATE_SENATOR__/lvote_for_ONE__	VIICHAEL_FAHMY_GIRGIS
IUNITED_STATE_SENATOR__/lvote_for_ONE__	Write-in
IUNITED_STATE_SENATOR__/lvote_for_ONE__	XDRIENNE_NICOLE
IUNITED_STATE_SENATOR__/lvote_for_ONE__	_EE_OLSON
IUNITED_STATE_SENATOR__/lvote_for_ONE__	_EVIN_DE_LEON
IUNITED_STATE_SENATOR__/lvote_for_ONE__	_EVIN_MOTTUS
IUNITED_STATE_SENATOR__/lvote_for_ONE__	___AUL_A__TAYLOR
IUNITED_STATE_SENATOR__/lvote_for_ONE__	___M_GILDERSLEEVE
I_ASSESSOR__/I_Vote_for_ONE__	MARI_A__WILSON
I_ASSESSOR__/I_Vote_for_ONE__	MARI_A__W_LSON
I_ASSESSOR__/I_Vote_for_ONE__	VIARI_A__WILSON
I_ASSESSOR__/I_Vote_for_ONE__	Write-in
I_ASSESSOR__/I_Vote_for_ONE__	Write___in
I_ASSESSOR__/I_Vote_for_ONE__	v1AR__A__WILSON
I_ASSESSOR__/I_Vote_for_ONE__/I-_7_MARI_A__WILSON__/__Humboldt_County_Assessor__	MARI_A__WILSON
I_ASSESSOR__/I_Vote_for_ONE__/I-_7_MARI_A__WILSON__/__Humboldt_County_Assessor__	Write-in
I_ASSESSOR__/I_Vote_for_ONE__/I_MARI_A__WILSON__/I_Humboldt_County_Assessor__	MARI_A__WILSON
I_ASSESSOR__/I_Vote_for_ONE__/I_MARI_A__WILSON__/I_Humboldt_County_Assessor__	Write-in
I_ASSESSOR__/I_Vote_for_ONE__/I___MARI_A__WILSON__/I_Humboldt_County_Assessor__	MARI_A__WILSON
I_ASSESSOR__/I_Vote_for_ONE__/I___MARI_A__WILSON__/I_Humboldt_County_Assessor__	Write-in
I_ASSESSOR__/Note_for_ONE__	MARI_A__WILSON
I_ASSESSOR__/Note_for_ONE__	Write-in
I_ASSESSOR__/_Vote_for_ONE__	MARI_A__WILSON
I_ASSESSOR__/_Vote_for_ONE__	Write-in
I_AUDITOR-CONTROLLER__/I_Vote_for_ONE__	KAREN_PAZ_DOMINGUEZ
I_AUDITOR-CONTROLLER__/I_Vote_for_ONE__	KAREN_PAZ_DOM_NGUEZ
I_AUDITOR-CONTROLLER__/I_Vote_for_ONE__	MIKE_LORIG
I_AUDITOR-CONTROLLER__/I_Vote_for_ONE__	Nrite-in
I_AUDITOR-CONTROLLER__/I_Vote_for_ONE__	Nrite___in
I_AUDITOR-CONTROLLER__/I_Vote_for_ONE__	VIIKE_LORIG
I_AUDITOR-CONTROLLER__/I_Vote_for_ONE__	Write-in
I_AUDITOR-CONTROLLER__/I_Vote_for_ONE__	Write___in
I_AUDITOR-CONTROLLER__/I_Vote_for_ONE__	_AREN_PAZ_DOMINGUEZ
I_AUDITOR-CONTROLLER__/I_Vote_for_ONE__	_IIKE_LORIG__/Xuditor_Accountant_Controller__
I_AUDITOR-CONTROLLER__/I_Vote_for_ONE__	_IIKE_LORIG__/kuditor_Accountant_Controller__
I_AUDITOR-CONTROLLER__/I_Vote_for_ONE__	_IIKE_LORIG__/xuditor_Accountant_ControlIer__
I_AUDITOR-CONTROLLER__/I_Vote_for_ONE__	s_IIKE_LORIG__/Auditor_Accountant_Controller__
I_AUDITOR-CONTROLLER__/I_Vote_for_ONE__/I_H_KAREN_PAZ_DOMINGUEZ__/I_Assistant_Au	KAREN_PAZ_DOMINGUEZ
I_AUDITOR-CONTROLLER__/I_Vote_for_ONE__/I_H_KAREN_PAZ_DOMINGUEZ__/I_Assistant_Au	MIKE_LORIG
I_AUDITOR-CONTROLLER__/I_Vote_for_ONE__/I_H_KAREN_PAZ_DOMINGUEZ__/I_Assistant_Au	Write-in
I_AUDITOR-CONTROLLER__/Ivote_for_ONE__	KAREN_PAZ_DOMINGUEZ
I_AUDITOR-CONTROLLER__/Ivote_for_ONE__	MIKE_LORIG
I_AUDITOR-CONTROLLER__/Ivote_for_ONE__	Write-in
I_AUDITOR-CONTROLLER__/Note_for_ONE__	VIIKE_LORIG
I_AUDITOR-CONTROLLER__/Note_for_ONE__	Write-in
I_AUDITOR-CONTROLLER__/Note_for_ONE__	_AREN_PAZ_DOMINGUEZ
I_AUDITOR-CONTROLLER__/_Vote_for_ONE__	KAREN_PAZ_DOMINGUEZ
I_AUDITOR-CONTROLLER__/_Vote_for_ONE__	MIKE_LORIG
I_AUDITOR-CONTROLLER__/_Vote_for_ONE__	Write-in
I_AUDITOR-CONTROLLER__/_Vote_for_ONE__	Write___in
I_AUDITOR-CONTROLLER___/__Vote_for_ONE____-__-___	KAREN_PAZ_DOMINGUEZ
I_AUDITOR-CONTROLLER___/__Vote_for_ONE____-__-___	MIKE_LORIG
I_AUDITOR-CONTROLLER___/__Vote_for_ONE____-__-___	Write-in
I_AUD_TOR___CONTROLLER__/I_Vote_for_ONE__	KAREN_PAZ_DOMINGUEZ
I_AUD_TOR___CONTROLLER__/I_Vote_for_ONE__	KAREN_PAZ_DOMINGUEZ_
I_AUD_TOR___CONTROLLER__/I_Vote_for_ONE__	MIKE_LORIG
I_AUD_TOR___CONTROLLER__/I_Vote_for_ONE__	Write-in
I_AUD_TOR___CONTROLLER__/I_Vote_for_ONE__	Write___in
I_AUD_TOR___CONTROLLER__/Note_for_ONE__	KAREN_PAZ_DOMINGUEZ
I_AUD_TOR___CONTROLLER__/Note_for_ONE__	MIKE_LORIG
I_AUD_TOR___CONTROLLER__/Note_for_ONE__	VIIKE_LORIG
I_AUD_TOR___CONTROLLER__/Note_for_ONE__	Write-in
I_AUD_TOR___CONTROLLER__/Note_for_ONE__	_AREN_PAZ_DOMINGUEZ
I_AUDlTOR___CONTROLLER__/I_Vote_for_ONE__	KAREN_PAZ_DOMINGUEZ
I_AUDlTOR___CONTROLLER__/I_Vote_for_ONE__	MIKE_LORIG
I_AUDlTOR___CONTROLLER__/I_Vote_for_ONE__	Write-in
I_AU_DITOR-CONTROLLER__/I_Vote_for_ONE__	KAREN_PAZ_DOMINGUEZ
I_AU_DITOR-CONTROLLER__/I_Vote_for_ONE__	MIKE_LORIG
I_AU_DITOR-CONTROLLER__/I_Vote_for_ONE__	Write___in
I_AU_DITO_R-CO_NTRO_LLER__/_Vote_for_ONE__	KAREN_PAZ_DOMINGUEZ
I_AU_DITO_R-CO_NTRO_LLER__/_Vote_for_ONE__	MIKE_LORIG
